323471.946	388425.367	53.38710209	-3.152101697
323041.978	386580.929	53.37046402	-3.158115081
321281	386997	53.37394339	-3.184679589
322453.347	386310.508	53.36794765	-3.166893553
324087.627	386885.992	53.37335702	-3.142476184
321281	386997	53.37394339	-3.184679589
321292.296	386987.186	53.37385688	-3.184507392
321637.453	386781.8	53.3720625	-3.179269599
321885.033	385898.842	53.36416432	-3.175330786
323405.828	386774.644	53.37225783	-3.152694776
321293.439	387029.923	53.37424111	-3.184500875
322445.963	386559.858	53.37018741	-3.167065764
322462	386284	53.3677107	-3.166757027
324160	384401	53.35103522	-3.140791776
324366.151	388175.68	53.38498719	-3.138599919
322419.758	387466.139	53.37832806	-3.167682336
323237.867	388312.725	53.38605579	-3.155592984
322507.768	386332.702	53.3681551	-3.166081307
321414.883	387342.99	53.37707264	-3.18275385
323632.867	385405.717	53.35998846	-3.148951933
322462	386284	53.3677107	-3.166757027
324714.733	385786.485	53.36356576	-3.13279016
322542.019	386054.445	53.3656595	-3.165498398
321678.099	387544.815	53.37892552	-3.178848217
321281	386997	53.37394339	-3.184679589
321855.037	387061.025	53.37460408	-3.176069165
323595.451	385709.953	53.36271716	-3.149587628
322386.265	385523.743	53.36086734	-3.167708084
322877.701	386514.972	53.3698473	-3.160567434
322245.962	385479.06	53.36044514	-3.169804831
323333.627	387343.925	53.37736334	-3.153918054
321827.317	386881.967	53.37299083	-3.176441374
322600.356	386409.907	53.36886251	-3.164709063
323646.427	387631.974	53.37999734	-3.149286782
323303.421	384802.791	53.35452233	-3.153754676
322275.068	386457.091	53.36923873	-3.169608346
322443.178	386296.816	53.36782311	-3.167042981
322433.129	387576.715	53.37932374	-3.167508572
322298.805	386382.429	53.36857126	-3.1692333
322462	386284	53.3677107	-3.166757027
321281	386997	53.37394339	-3.184679589
321281	386997	53.37394339	-3.184679589
324326.494	386008.973	53.36550971	-3.13867637
322783.636	386441.164	53.36917025	-3.161962802
323351.805	385406.525	53.35995499	-3.153174415
322032.26	386124.177	53.36621111	-3.173174497
324498.837	387936.518	53.3828569	-3.136548191
323371.635	386466.417	53.3694829	-3.153133757
323756.916	384628.551	53.35302214	-3.146900807
322893.201	384671.916	53.35328644	-3.15988451
324325.214	387726.992	53.38094905	-3.1391076
322226.007	385532.034	53.36091826	-3.170117655
322764.654	385609.694	53.36169525	-3.162044616
321281	386997	53.37394339	-3.184679589
322238.609	385483.191	53.36048118	-3.16991631
322198.562	386286.741	53.36769657	-3.170715922
322276.055	387428.83	53.37797162	-3.169832854
321281	386997	53.37394339	-3.184679589
321108.082	387351.314	53.37710166	-3.187366674
324354.179	385924.283	53.36475258	-3.138240121
321281	386997	53.37394339	-3.184679589
322445.484	386297.133	53.3678263	-3.167008411
322246	385479	53.36044461	-3.169804246
324734.98	388135.805	53.38468161	-3.133046344
321208.99	385963.954	53.36464899	-3.185503849
323238.358	385423.056	53.36008707	-3.154882702
322403.664	386279.468	53.3676614	-3.167632427
322464.864	386284.844	53.36771871	-3.166714202
321650.039	386761.044	53.37187785	-3.179075319
322453.268	386267.296	53.36755931	-3.166884125
322936.177	386207.089	53.36708897	-3.159613606
322092.704	387819.657	53.38145683	-3.172684929
323969.394	386836.658	53.37289664	-3.144241029
322257.746	387680.817	53.38023346	-3.170170116
324160	384401	53.35103522	-3.140791776
323992.989	386943.19	53.37385742	-3.143912121
323909.713	388023.691	53.38355565	-3.145424175
323966.573	388447.37	53.38737136	-3.144671674
323302.287	386214.798	53.36721158	-3.154114639
321281	386997	53.37394339	-3.184679589
321281	386997	53.37394339	-3.184679589
322595.638	387090.498	53.37497811	-3.164946878
322246	385479	53.36044461	-3.169804246
321281	386997	53.37394339	-3.184679589
321281	386997	53.37394339	-3.184679589
321281	386997	53.37394339	-3.184679589
323392.432	386733.027	53.37188188	-3.152885975
322532.224	385993.763	53.36511273	-3.165630674
321281	386997	53.37394339	-3.184679589
323181.862	386338.532	53.36830604	-3.155954152
323692.113	388479.325	53.3876189	-3.148805166
321828.567	386429.123	53.36892145	-3.176310432
320982.978	386158.538	53.36636387	-3.188948166
323543.055	388310.162	53.38607708	-3.15100484
324530.198	388090.034	53.38424101	-3.13611355
321281	386997	53.37394339	-3.184679589
322357.334	386349.091	53.36828027	-3.16834567
323946.115	387596.642	53.3797231	-3.144774044
324558.333	385481.866	53.36080587	-3.13506713
321281	386997	53.37394339	-3.184679589
322121.599	385839.009	53.36366157	-3.171761866
321281	386997	53.37394339	-3.184679589
323877.453	384223.68	53.34940103	-3.144992779
322461.866	386283.502	53.36770621	-3.166758918
321120.137	386729.68	53.37151705	-3.187030118
322497.346	386248.761	53.36739921	-3.166217293
322535.247	388040.029	53.38350242	-3.166087592
322380.966	385351.19	53.35931587	-3.167745282
323705.138	386968.503	53.37404336	-3.148243929
322497.364	386230.092	53.36723144	-3.166212439
322451.504	386494.202	53.36959819	-3.166966373
321331.006	386867.189	53.37278427	-3.183895771
322246	385479	53.36044461	-3.169804246
323043.938	386281.177	53.36777051	-3.158012549
322383.296	386307.336	53.36790885	-3.167945313
322199.078	385174.48	53.35770105	-3.170434128
323391.912	385390.344	53.3598154	-3.152567979
323350.958	388171.094	53.38479943	-3.153858599
322462	386284	53.3677107	-3.166757027
322665.105	387017.58	53.374333	-3.163885069
323473.55	384300.051	53.35002899	-3.151077455
323340.384	384960.933	53.35594889	-3.153237841
322729.487	387510.74	53.37877433	-3.16303834
324160	384401	53.35103522	-3.140791776
324714.404	388509.59	53.38803781	-3.133444878
322462	386284	53.3677107	-3.166757027
323585.989	386360.61	53.36856311	-3.149887266
322273.289	386508.401	53.36969958	-3.169647712
322713.853	386490.225	53.36960094	-3.16302336
322246	385479	53.36044461	-3.169804246
321281	386997	53.37394339	-3.184679589
322246	385479	53.36044461	-3.169804246
322588.435	386383.596	53.36862431	-3.164881732
322462	386284	53.3677107	-3.166757027
321281	386997	53.37394339	-3.184679589
322246	385479	53.36044461	-3.169804246
323949.307	384201.543	53.34921244	-3.143908281
322605.34	386021.135	53.36536944	-3.164538863
323177.536	387420.028	53.37802456	-3.156282432
323318.305	386415.037	53.36901341	-3.153922609
322080.133	386450.474	53.36915052	-3.17253576
323528.407	388379.272	53.38669603	-3.151241786
323280.157	386525.745	53.37000277	-3.154522721
324428.107	388440.142	53.38737274	-3.137732012
321281.827	386995.699	53.37393182	-3.184666837
324591.689	387950.621	53.38299692	-3.135155928
321655.958	386610.464	53.37052551	-3.178948999
322462	386284	53.3677107	-3.166757027
324870.646	386086.846	53.36628728	-3.1305192
322461.421	386284.35	53.36771376	-3.166765813
322295.372	386418.467	53.36889462	-3.169293754
322092.076	385121.35	53.35720781	-3.172028377
322433.078	386296.505	53.36781883	-3.16719466
322818.678	384123.089	53.34834337	-3.160869811
322875.192	386291.224	53.36783616	-3.160550465
321281	386997	53.37394339	-3.184679589
323567.367	385890.346	53.36433425	-3.150053218
324089.758	386315.158	53.36822734	-3.142306864
321572.791	386537.996	53.36986191	-3.180180675
321281	386997	53.37394339	-3.184679589
322462	386284	53.3677107	-3.166757027
321282.463	386996.117	53.37393567	-3.184657384
322464.598	386284.728	53.36771763	-3.166718171
322462	386284	53.3677107	-3.166757027
321480.698	387554.409	53.37898239	-3.18181737
321281	386997	53.37394339	-3.184679589
321578.284	387185.282	53.37567968	-3.180258984
323681.863	386619.254	53.37090137	-3.148509235
322462	386284	53.3677107	-3.166757027
323297.218	387845.143	53.38186238	-3.154587109
322337.389	386261.97	53.3674944	-3.168623919
321462.691	387134.389	53.37520513	-3.181983446
323522.749	387110.477	53.37529285	-3.151019203
322009.061	385441.666	53.36007415	-3.173354483
324068.391	388435.629	53.38728052	-3.143138287
322404.577	386480.89	53.36947166	-3.167668222
324574.143	388330.98	53.38641263	-3.135510635
321281	386997	53.37394339	-3.184679589
321392.63	386958.148	53.37361088	-3.182992407
321238.166	387128.606	53.37511969	-3.185356119
322514.148	386084.919	53.36592927	-3.165924626
321281	386997	53.37394339	-3.184679589
322358.9	385899.763	53.36424251	-3.168211637
324160	384401	53.35103522	-3.140791776
322430.314	386410.49	53.36884278	-3.1672642
322818.072	385796.727	53.36338389	-3.161287824
321289.603	386983.467	53.37382305	-3.184546933
323963.765	384628.934	53.35305541	-3.143793983
320479.067	387229.221	53.37591003	-3.196788997
322810.193	386711.13	53.37160025	-3.161629785
322461.944	386284.034	53.367711	-3.166757877
323295.917	388118.467	53.38431848	-3.154673138
321281	386997	53.37394339	-3.184679589
323294.009	387129.812	53.3754334	-3.154461407
322399.083	386714.269	53.37156817	-3.167808153
322462	386284	53.3677107	-3.166757027
321405.775	387328.726	53.3769431	-3.182887176
321624.949	386969.847	53.37375057	-3.179504194
324370.834	386206.618	53.36729227	-3.138057527
322246	385479	53.36044461	-3.169804246
323870.831	386907.559	53.3735196	-3.145739259
321359.637	386949.525	53.37352847	-3.183486052
323586.975	385111.494	53.3573377	-3.149570168
321018.66	386920.823	53.37321961	-3.188602795
321281	386997	53.37394339	-3.184679589
321281	386997	53.37394339	-3.184679589
322485.174	386264.177	53.36753596	-3.166403964
322462	386284	53.3677107	-3.166757027
323132.188	386958.612	53.37387132	-3.156851552
320704.775	386822.661	53.37229039	-3.193294899
324160	384401	53.35103522	-3.140791776
322405.494	386285.316	53.36771423	-3.167606368
322597.326	385376.107	53.35957156	-3.16450116
322246	385479	53.36044461	-3.169804246
321364.054	386271.79	53.36743854	-3.183250827
322051.492	386919.234	53.3733589	-3.173081884
321281	386997	53.37394339	-3.184679589
321901.25	386622.539	53.37067038	-3.17526618
321723.677	387575.829	53.37921099	-3.178170914
321164.739	385848.353	53.36360351	-3.186139817
322204.992	385614.905	53.36165991	-3.170453775
320781.845	386773.415	53.37185941	-3.192124428
322447.689	386279.564	53.36766874	-3.166970964
321281.912	386874.56	53.37284319	-3.184635342
322587.601	386385.903	53.36864492	-3.164894829
322664.62	386704.713	53.37152127	-3.163815687
322359.211	386203.305	53.36697041	-3.168281611
323161.767	386240.859	53.36742535	-3.156232315
322009.464	385746.456	53.36281327	-3.1734237
321859.845	386647.537	53.3708889	-3.175894531
322568.585	386309.111	53.36795202	-3.165161719
324398.178	386820.797	53.37281571	-3.137793793
322462	386284	53.3677107	-3.166757027
322318.504	387085.133	53.37488917	-3.169110274
321281	386997	53.37394339	-3.184679589
324527.143	386770.69	53.37238386	-3.135843825
324974.073	388373.842	53.38685487	-3.129509074
321281	386997	53.37394339	-3.184679589
322462	386284	53.3677107	-3.166757027
322462	386284	53.3677107	-3.166757027
322246	385479	53.36044461	-3.169804246
322462	386284	53.3677107	-3.166757027
321281	386997	53.37394339	-3.184679589
322833.522	386348.044	53.3683407	-3.16119046
322781.977	385982.417	53.36504736	-3.161875519
322462	386284	53.3677107	-3.166757027
324160	384401	53.35103522	-3.140791776
322246	385479	53.36044461	-3.169804246
323228.399	385742.564	53.36295697	-3.155109988
322462	386284	53.3677107	-3.166757027
322303.763	386334.14	53.36813803	-3.169146918
321830.282	386990.669	53.37396815	-3.176423745
324614.337	387960.402	53.38308806	-3.134817848
324439.922	386504.337	53.36997771	-3.13709073
324486.505	386935.689	53.37386087	-3.136493979
323518.213	387059.084	53.37483033	-3.151074913
323299.707	383941.551	53.346782	-3.153601417
322462	386284	53.3677107	-3.166757027
322260.295	385978.038	53.36493143	-3.169712354
322541.748	384919.561	53.35546054	-3.16522412
324612.367	385715.639	53.36291447	-3.134311188
322246	385479	53.36044461	-3.169804246
322462.287	386284.053	53.36771122	-3.166752728
323607.758	384887.149	53.35532456	-3.149203718
321281	386997	53.37394339	-3.184679589
323475.671	386407.633	53.36896971	-3.151556264
322462	386284	53.3677107	-3.166757027
324491.026	386026.979	53.36569509	-3.136208642
321605.615	386773.405	53.37198233	-3.179745934
322342.804	385078.145	53.35685647	-3.168251432
322396.536	386731.683	53.37172429	-3.167850708
322019.337	386551.247	53.37004716	-3.173474161
322349.922	386888.91	53.37313039	-3.168589846
322459.576	386274.967	53.36762917	-3.16679123
321281	386997	53.37394339	-3.184679589
321399.611	386871.461	53.37283289	-3.182865911
324193.957	386632.975	53.37109848	-3.140817546
322462	386284	53.3677107	-3.166757027
322132.51	386482.664	53.36944753	-3.171756698
323517.614	387141.535	53.37557121	-3.1511039
322462	386284	53.3677107	-3.166757027
323481.646	385735.026	53.362926	-3.151303463
324585.749	386590.638	53.37077415	-3.134920123
321281	386997	53.37394339	-3.184679589
321281	386997	53.37394339	-3.184679589
324113.888	386809.962	53.37267753	-3.142063267
322462.657	386284.748	53.36771752	-3.16674734
321391.241	386837.97	53.37253067	-3.182983344
322246	385479	53.36044461	-3.169804246
321281	386997	53.37394339	-3.184679589
321628.336	386915.634	53.37326388	-3.179439833
324427.105	388447.029	53.38743449	-3.137748725
322462	386284	53.3677107	-3.166757027
322578.248	386532.998	53.36996545	-3.165071443
323417.811	388235.521	53.38538813	-3.152869355
322462	386284	53.3677107	-3.166757027
323078.926	386732.877	53.37183493	-3.157596923
321019.837	386929.668	53.37329927	-3.188587322
322169.947	386441.424	53.36908244	-3.171184007
322466.545	386288.16	53.36774876	-3.166689759
322307.712	386377.148	53.36852511	-3.169098168
321608.73	386799.141	53.37221408	-3.179705518
321281.241	386997.444	53.37394741	-3.184676078
323713.735	387610.974	53.37981835	-3.148270085
322234.749	387372.011	53.37745492	-3.17043963
321435.017	386793.406	53.3721367	-3.182314434
324773.629	388235.219	53.38558054	-3.132489112
323642.533	388256.588	53.38561004	-3.149496532
323584.163	386397.599	53.36889526	-3.149923658
321281	386997	53.37394339	-3.184679589
322829.31	385490.535	53.36063386	-3.16104416
322369.48	386339.622	53.36819696	-3.168160842
322471.207	386286.748	53.36773675	-3.166619365
323137.532	386050.905	53.36571474	-3.156550203
323373.816	386415.015	53.36902128	-3.153088507
321574.334	387773.396	53.38096429	-3.180464543
321281	386997	53.37394339	-3.184679589
324504.779	385500.153	53.36096255	-3.135876043
322399.365	386220.508	53.36713091	-3.167682527
323014.812	386237.678	53.36737534	-3.158439568
324599.031	386493.348	53.36990171	-3.134697298
321442.31	387492.943	53.3784243	-3.182379002
324522.649	386160.42	53.36689883	-3.13576542
323776.082	388015.907	53.38346641	-3.147430893
321281	386997	53.37394339	-3.184679589
321579.876	387788.064	53.38109693	-3.180384895
322462	386284	53.3677107	-3.166757027
323295.006	387136.842	53.37549672	-3.154448133
323178.405	387659.172	53.38017381	-3.156327609
322193.394	385561.752	53.36118053	-3.170614917
322980.643	387404.225	53.37785383	-3.159237665
324496.581	388882.637	53.39135917	-3.136808665
322462	386284	53.3677107	-3.166757027
321281	386997	53.37394339	-3.184679589
324477.52	387937.205	53.38286002	-3.136868766
322743.885	385983.352	53.36505019	-3.162448055
322462	386284	53.3677107	-3.166757027
322515.133	386653.995	53.37104356	-3.166049517
322443.154	386293.41	53.3677925	-3.167042505
324416.374	388544.645	53.38831021	-3.137933439
322462	386284	53.3677107	-3.166757027
323545.842	384585.328	53.35260319	-3.150060718
321281	386997	53.37394339	-3.184679589
322462	386284	53.3677107	-3.166757027
322462	386284	53.3677107	-3.166757027
321281	386997	53.37394339	-3.184679589
322870.781	385773.189	53.36318006	-3.160490186
324742.631	388012.48	53.3835744	-3.132901908
323649.605	386563.799	53.37039834	-3.148980544
323329.36	386973.067	53.37402991	-3.153892064
322941.652	386564.382	53.37030068	-3.159618566
321294.49	387005.05	53.37401774	-3.184478878
